Id,Price
301,146871.72494738287
302,187905.36879095947
303,192293.15403723603
304,342111.89801216725
305,244939.6201755371
306,221912.7737154668
307,208506.97112078697
308,202460.00277656486
309,125010.17875743903
310,175797.9019999385
311,336160.9040358143
312,170006.01688630128
313,220101.53147961167
314,189943.91149192705
315,174554.9459855984
316,164471.72337689775
317,505150.72292402043
318,191229.85961933777
319,108330.2543078286
320,133022.16925003094
321,234753.08981833674
322,200233.74121177505
323,173260.73196626044
324,208526.99514623394
325,133355.8884866314
326,204102.2323101403
327,159487.5886837391
328,142662.41493960773
329,190249.9464607806
330,151771.1694458979
331,289328.54079425434
332,230665.7814892963
333,183345.03855372252
334,170199.71176398138
335,207271.37445016883
336,211884.42403933872
337,89133.83420055277
338,158813.60696074186
339,169128.57429499505
340,154294.01365867676
341,218386.07884726327
342,371577.2855355168
343,211583.9152968751
344,144225.1516817987
345,298301.42476195114
346,149530.41862604054
347,158090.970769007
348,191921.6104350145
349,128404.92533015301
350,139805.92029880176
351,179914.33417996528
352,139311.656315735
353,191379.1407792228
354,227308.6720984829
355,195002.60252679005
356,183861.6785041778
357,151111.56295234174
358,227027.8637037039
359,201487.25566714694
360,149878.56820965753
361,353359.9290118038
362,179128.53187064885
363,268560.9388835365
364,180788.4358881795
365,128442.32397582303
366,78729.84591359936
367,193907.2313174593
368,309079.6665190285
369,207659.8248000943
370,161202.59263543686
371,147915.50406569662
372,185106.87937458282
373,155702.49711721492
374,438052.3471948387
375,254547.6012749199
376,248261.55899416452
377,204740.01640638275
378,155712.11947409296
379,184137.2088696544
380,125942.9624107214
381,221664.54863469795
382,256293.42459373552
383,153910.56003423745
384,143447.43213529533
385,382584.2362616506
386,143615.82528969494
387,283646.69463186566
388,167553.72680884256
389,255357.0543366024
390,238287.1981419521
391,173350.43861342265
392,163972.0046016264
393,115464.89795266501
394,255823.71697043945
395,324669.2163473737
396,189520.2441960517
397,177802.1883889482
398,129996.64089844307
399,326815.7409796828
400,335105.119870307
401,472191.65149578144
402,239258.42634556745
403,246372.72306163996
404,182796.232329007
405,179524.05414558417
406,190518.79711625323
407,167489.52422367144
408,157656.21664170772
409,312551.3283921445
410,164884.47823287413
411,129249.33688261663
412,193588.33626191615
413,178346.73294446917
414,212667.8096604742
415,194376.5162538761
416,193689.81773948474
417,158656.73818120646
418,304521.3255276019
419,399308.5747318558
420,250792.1571610465
421,220348.20842070974
422,102689.96184273242
423,316032.55857000995
424,190235.24812302683
425,162958.325669101
426,147639.30148197015
427,182740.07008308847
428,209225.5706437369
429,344175.15416291833
430,163893.21009457175
431,230376.32585862125
432,311577.5074956848
433,158284.5156119913
434,189009.37540345028
435,139849.04877111936
436,270829.07128139253
437,199101.88656949217
438,192242.99060684332
439,200264.2918975632
440,217788.29616171078
441,160850.444919393
442,313958.44369564886
443,107549.50290156678
444,319847.49836040713
445,323772.03143991873
446,187972.12635010466
447,127604.66736414752
448,266207.80005341675
449,211655.0684839681
450,197882.51928807274
451,167910.7818254158
452,337036.3617269542
453,187481.66311132335
454,173260.99624173096
455,175540.4229210882
456,257325.25006373852
457,183884.87566691247
458,280080.8170972828
459,220712.67125086236
460,261144.8701095923
461,264699.0767431446
462,151863.52068181185
463,159133.53256145684
464,219009.0616510448
465,143484.0975458902
466,310064.1255301626
467,283923.4891582255
468,159570.42452057666
469,242952.4372426778
470,186641.68661532816
471,327061.8411993027
472,179223.83192775236
473,179311.07961317466
474,393757.26146292506
475,209844.2576098052
476,220762.26535072323
477,194058.49671243477
478,168539.5208886094
479,264059.81853444985
480,230180.78940512822
481,234043.97662540985
482,162442.9485824182
483,134060.27234372043
484,119665.30030198654
485,276266.19280970126
486,178142.40679759538
487,214660.69026511113
488,196705.48581927587
489,260706.28424475488
490,127052.14795448304
491,168771.61926123107
492,261792.63477708638
493,216142.63429216103
494,182571.8278072
495,324786.4826654899
496,357009.4833927113
497,80077.2979506431
498,232886.32473866874
499,423979.5041416928
500,235943.52216085047
501,208102.55170776232
502,266168.73425776657
503,192570.55594133935
504,201487.25566714694
505,235054.57816316863
506,206393.26342048004
507,231299.72576676743
508,181219.54989772668
509,254900.8305820625
510,240287.88883434274
511,194466.51617286322
512,97500.25498287915
513,218184.85050740623
514,323442.9350522155
515,210814.59836305966
516,252118.7564094225
517,271798.70857795986
518,160879.78415962728
519,164473.8488362245
520,179305.15002348012
521,118052.12813962517
522,351141.4246581712
523,420405.29093772866
524,297787.5493678282
525,192525.1497067528
526,215691.32382704323
527,215283.97164075953
528,413444.34325037256
529,155130.8338392599
530,169865.3677027691
531,171929.82952650872
532,152058.70816356948
533,114375.18186111082
534,310385.33077420667
535,166148.64109193027
536,155480.47315027774
537,242173.08332093706
538,182152.88808281376
539,125194.45829685508
540,179298.56019805372
541,172081.42982899144
542,485259.34315261996
543,118572.74511532088
544,179687.91799174823
545,135839.9592619656
546,186160.09042871156
547,161799.711160191
548,325043.28917387145
549,167706.926976012
550,303705.37140579574
551,206738.8697946136
552,149696.48806542056
553,337135.1583175372
554,153800.48329918509
555,231900.68712729475
556,186219.0159092271
557,119069.84393515988
558,176624.94931861846
559,210214.8254367472
560,172000.23797038142
561,171247.89314138194
562,139552.29134728844
563,476214.02523460746
564,211217.6478154265
565,146406.5006745195
566,195130.70861608518
567,184004.43966756988
568,144647.6787645586
569,410319.13460013137
570,92105.3664472034
571,375445.51384476834
572,151757.64946941068
573,346212.46729387535
574,151087.9295164268
575,296137.2812179025
576,184704.1119268418
577,204678.9689665206
578,264877.33775255363
579,128362.52596010696
580,194851.52217796358
581,169665.64700026912
582,348637.3974877695
583,151192.4568480147
584,410253.38337739714
585,233806.9649524715
586,311373.2754251508
587,194750.8294754735
588,202679.9341156056
589,210115.98162429803
590,163721.1461295649
591,211315.5994185546
592,186464.62056075598
593,221805.2330927284
594,207523.44911244564
595,224604.81955387798
596,197113.53053841082
597,261970.59264333744
598,182762.81356754317
599,169673.9457902847
600,196347.2152712865
601,296715.30058141454
602,189742.96991532008
603,108129.53274819112
604,206827.12483799184
605,115491.70054990156
606,182466.97654470062
607,220062.67402750373
608,261728.9052869942
609,146032.25234255547
610,195859.5444663942
611,191965.93044501398
612,205094.76444467995
613,144755.0139962395
614,177041.18875783143
615,179164.3520719323
616,160559.22372726936
617,249321.7254492226
618,186719.53800741932
619,293477.46458105516
620,257085.13132511856
621,211240.65600116894
622,278584.6629138426
623,480230.46221406845
624,150017.96720680574
625,162147.88961387353
626,157617.7678637301
627,108122.8582778675
628,144647.6787645586
629,253221.8248599094
630,168219.92721272467
631,181132.19700041393
632,115607.95083433588
633,179763.3051989408
634,171278.98561044186
635,193336.80997551212
636,136796.71562797704
637,397354.7015423679
638,165170.74450670538
639,225779.90992885578
640,153083.09536982415
641,138075.19883588047
642,150014.37023906718
643,220278.05825974292
644,137925.37016041644
645,161636.53032273104
646,152746.95275512707
647,304336.20503671624
648,146226.68453928764
649,192941.86466244812
650,144916.18498974614
651,140305.91424699247
652,129572.05289281247
653,190739.32306083682
654,251081.35685789248
655,172076.92742781516
656,172685.67834646616
657,100986.93548566803
658,202376.29846189686
659,97786.48527919542
660,163783.21767139874
661,280455.79107779195
662,226352.4021874705
663,122190.94682221461
664,327082.2377784396
665,142418.6608148697
666,181523.79068986914
667,280159.04559194844
668,117936.13123948766
669,175008.41528793835
670,181888.44902928735
671,260338.91661759603
672,215667.69345319708
673,196653.56328527862
674,169551.46457294907
675,102906.21839832273
676,485271.1319108121
677,189890.14277901847
678,123686.25790457707
679,286023.47618871706
680,368147.2933214225
681,199951.72543251858
682,196862.03226756255
683,145366.09721284703
684,170280.3987072721
685,161887.9883692376
686,166842.32799883754
687,190355.8103084161
688,174558.06464782538
689,209077.67110899626
690,466857.1764958893
691,266042.4593588822
692,148496.12298693438
693,209988.50055132856
694,124190.68595261982
695,208367.2993090452
696,193078.25363618942
697,145390.70060406273
698,127899.04119329239
699,129556.1045516959
700,230496.62253911953
701,164967.28816066118
702,382152.53886061185
703,209959.54857874656
704,195550.8553141875
705,202505.10270632984
706,208685.7924082304
707,249262.70342513078
708,154173.29573388898
709,353902.9860144418
710,317692.3361800856
711,188589.33418805493
712,338357.804091521
713,119228.20082788229
714,211884.05764713787
715,71067.09282792885
716,158454.92303079672
717,239074.14049140338
718,353120.14099187794
719,307045.4712312993
720,481361.04896500177
721,157110.10545334872
722,140131.78705746942
723,100251.61679210828
724,175684.426407806
725,426299.23453017033
726,185899.47687519164
727,181733.80129526768
728,423486.1629105499
729,164537.76536551173
730,107716.81841442101
731,221172.3922540675
732,187914.53052182661
733,203653.34540774024
734,193588.47168283086
735,190272.90472168065
736,104873.91250786759
737,119024.44410105678
738,168413.69670109742
739,175768.93042934928
740,319509.1516601126
741,194098.49106500729
742,253809.55929564082
743,181099.66887844252
744,212117.7711255635
745,365362.4246562055
746,269540.20172005607
747,201487.25566714694
748,214355.4904235674
749,212791.30950806066
750,385776.3280443519
751,144137.99496673045
752,335859.74458231684
753,118705.43492000834
754,322807.790795965
755,127615.84676411068
756,179146.30097281304
757,203069.69653075235
758,209092.3864052196
759,195958.25656569257
760,159729.92360913486
761,373372.54538433475
762,303926.6945705031
763,238163.08485853884
764,338682.3464212839
765,184654.43517485482
766,201223.04048549733
767,126745.99371461528
768,323382.1461531009
769,216491.34479811625
770,345607.9341606713
771,332657.58375921065
772,255846.32942362374
773,158354.63070931126
774,260269.61139147962
775,190759.1100696633
776,146429.7841130177
777,247533.97786325592
778,307388.23192442505
779,171428.46584592108
780,153503.1292990413
781,133259.69916807435
782,228110.56894851956
783,185163.78421286267
784,152785.46255285715
785,133212.18963419096
786,193053.45560643094
787,238932.5240881529
788,200214.27453366332
789,206938.5934468128
790,152419.8813892833
791,315119.9006139529
792,135692.48731108828
793,177881.84461527466
794,257383.62902563158
795,93286.3103183022
796,181680.4112071997
797,200793.11012423452
798,197676.7875227227
799,253923.12012238946
800,166721.66268793104
801,214355.4904235674
802,172290.07011329613
803,167531.7089556196
804,173955.91910802553
805,213540.38767316236
806,267176.99191009474
807,195692.50088907883
808,149846.90125374118
809,206678.51763389917
810,223601.8238835206
811,188887.26801325975
812,198313.03194982008
813,215283.97164075953
814,189876.12658220166
815,170604.11998034216
816,168587.75783635542
817,220045.00660729237
818,132396.97603231
819,182262.29239953676
820,172852.0146860164
821,192627.80896113787
822,84265.96483951039
823,162908.25896473342
824,196392.17497456056
825,125389.67134193981
826,179406.30825803478
827,203942.26112393514
828,116420.21886213057
829,152594.5835770816
830,437568.35257116467
831,183573.13075951382
832,128972.82537608831
833,179222.72604656618
834,129791.23268049577
835,406555.8618095551
836,549424.0414671997
837,127407.21878854491
838,212153.20626218538
839,398632.2384233065
840,171457.0408132035
841,219224.8729372088
842,239428.6081055125
843,184353.74434178174
844,138763.37911277948
845,197753.4028388525
846,208532.87695539856
847,218098.10642639975
848,116550.09851942923
849,159226.78189684002
850,222357.8187209573
851,270754.5953198254
852,259858.31120547745
853,141121.9654204039
854,203869.15445961946
855,407790.91937200585
856,117172.52694493523
857,190435.04756546582
858,209183.79254656652
859,186118.28790706862
860,183752.48248343397
861,391860.64124641585
862,249623.32745788025
863,210113.72734467688
864,120418.05649132977
865,275955.6655029828
866,183858.93784904288
867,155180.48064172742
868,212801.81756243194
869,162459.89067047165
870,196632.340225711
871,163938.57450105427
872,148228.01215722517
873,308525.64965354407
874,185667.87598829772
875,137148.94416047743
876,258245.07858320556
877,173478.1073685031
878,295963.0230751688
879,338540.80802709376
880,270320.05279738177
881,198601.0949827526
882,163499.03752027493
883,212089.2982419317
884,439632.67975252675
885,144647.6787645586
886,282589.9679590898
887,232589.35144749595
888,262896.45374387846
889,171182.5844856612
890,254539.4829943744
891,208430.051393326
892,252011.75280716608
893,336985.61956064694
894,192169.34363637635
895,188056.80748370657
896,125266.81763514504
897,263849.31213241705
898,409639.88054198556
899,378651.581682839
900,178110.08345042268
901,222700.4238353517
902,122381.61491906364
903,209514.34033575657
904,295404.7305110632
905,167518.73898672638
906,175940.46295379061
907,203539.27122128435
908,143212.27043345172
909,172273.954922747
910,195517.88062465415
911,238438.68618876985
912,182051.51744501144
913,253870.83025613404
914,289147.1031890118
915,214208.42214760097
916,391469.49250140693
917,155663.07999755454
918,105667.20543069651
919,127164.64382716993
920,215063.50755247095
921,99769.24780736548
922,334393.32171272
923,214979.34354697328
924,328110.17032205884
925,207274.04857361794
926,336081.7108817216
927,441618.2299114212
928,180160.66180658044
929,204381.13928805973
930,217244.4911579556
931,85881.00397045266
932,175469.3945585
933,146248.80214096565
934,177437.38867369006
935,179004.17092637328
936,184310.14089909266
937,235537.0274914759
938,178495.48942712214
939,139009.77906004508
940,301782.6047916794
941,226305.6488832136
942,169854.71128506228
943,177959.43761062904
944,344432.7295847114
945,265951.5901293548
946,437188.5844087842
947,188126.95904367202
948,202091.7044999272
949,123301.2920196829
950,270765.8579000532
951,192441.03401323012
952,326054.9436505024
953,304448.9698449275
954,227083.3822049653
955,215434.878161969
956,174763.2339566288
957,223759.34320963177
958,185806.81455131347
959,300747.6323668807
960,164593.2474455709
961,350232.3873492428
962,120532.28244854945
963,217841.85118826566
964,185124.64768918336
965,161683.76579112388
966,239533.98758775982
967,329355.35965718585
968,418407.6670029661
969,194805.520415212
970,179305.15002348012
971,405710.8394850454
972,363425.4024919558
973,135523.6536340065
974,129530.61441168471
975,288346.9545805238
976,133024.64221993613
977,114210.31073759805
978,198093.64687571215
979,137488.58028143097
980,137822.48917346567
981,300578.61338159017
982,280260.18595442455
983,283652.76145382377
984,180147.86232498373
985,169064.62037470363
986,193166.36395913138
987,182456.52292622032
988,156209.73276859042
989,435564.45548406965
990,207592.89564457609
991,184186.51233190135
992,173189.34715194427
993,159666.46870337427
994,163997.0651332831
995,189897.56836116232
996,190201.62047276343
997,260104.4364793424
998,265271.33236839465
999,176733.48154412778
1000,225549.51901145917
1001,335297.8838860591
1002,170420.20022644367
1003,172660.0987571672
1004,159811.04765416932
1005,181227.4766024745
1006,167009.68110897922
1007,142237.15761344566
1008,277625.2259807701
1009,200012.76782759128
1010,256984.96282858323
1011,138226.22610807352
1012,153667.1070822313
1013,141058.34438501732
1014,132682.04770807727
1015,173195.3873850172
1016,116785.03454732816
1017,425698.8902328203
1018,144650.89756310743
1019,252081.00719268274
1020,170511.07744086237
1021,580497.894765015
1022,124926.60027270213
1023,107232.60117563224
1024,168104.47171048223
1025,304308.9328168737
1026,255568.19037908633
1027,293050.6963907341
1028,256226.64573470087
1029,326944.19579382386
1030,479897.1201367026
1031,219468.87195880196
1032,197595.68912114302
1033,193765.60057165226
1034,180881.3717648441
1035,202109.0691943326
1036,198690.1485224077
1037,342442.1611987691
1038,127223.3957356172
1039,417712.738313412
1040,506775.346289209
1041,185749.89105320428
1042,121090.27944842413
1043,287108.792482184
1044,191398.66750194016
1045,212136.80136126853
1046,181875.95263158082
1047,161718.0410424983
1048,193813.62116519752
1049,167532.58759428633
1050,238967.78701163616
1051,234693.5219149334
1052,149938.7722579383
1053,215851.02999523666
1054,281739.878817807
1055,198271.12689621438
1056,210151.27963560584
1057,176506.03133570493
1058,173748.0744442673
1059,179946.6994084138
1060,164635.83972966459
1061,243304.6679078131
1062,143029.71519165862
1063,369693.63742612046
1064,175326.49799673405
1065,163106.711409575
1066,153051.50403186103
1067,157803.8090453174
1068,288533.9338525271
1069,195570.73086318452
1070,207550.40569726072
1071,230519.41444404566
1072,127365.81818034631
1073,105221.58081367594
1074,182562.2835438995
1075,324723.3377635398
1076,317957.6571303125
1077,172470.55631452455
1078,75807.9579485271
1079,209925.04866463915
1080,171670.73756885852
1081,125668.47885940864
1082,276718.5393171546
1083,169722.16774089803
1084,130320.22669059255
1085,216494.0805727835
1086,156072.843070557
1087,380123.2054105775
1088,276453.59230783087
1089,208500.7088168681
1090,253596.69407656984
1091,175937.04287803592
1092,179227.1923369226
1093,191490.36340483328
1094,211757.13168725537
1095,191838.4713821883
1096,106757.78466636113
1097,149580.54269635346
1098,251221.10885126356
1099,181377.76639001694
1100,179084.25435146716
1101,247274.56885853133
1102,344021.2437776754
1103,217549.72425387433
1104,370623.6420255919
1105,131402.37118782665
1106,186283.46449665015
1107,170489.85518591435
1108,237086.4273050241
1109,190068.04672779926
1110,184714.2794410529
1111,258708.3574359306
1112,179189.204654413
1113,174503.26220000276
1114,172299.62743183857
1115,252106.2800967549
1116,191405.1018913235
1117,195195.81953568183
1118,209189.22773924324
1119,143212.27043345172
1120,201186.62561412566
1121,287502.6357552396
1122,275552.27268960373
1123,291792.19196778967
1124,240504.86196833133
1125,185186.36745075163
1126,196117.73185986045
1127,189398.09653627628
1128,509256.57234033925
1129,89158.88205722609
1130,302256.3841014902
1131,266924.69109042845
1132,385906.6335953625
1133,154824.1317734443
1134,297613.99550147325
1135,282200.0713922099
1136,185695.56493633933
1137,256694.61227924383
1138,200996.88096790726
1139,209178.1249665512
1140,494073.7317838728
1141,71715.82306410899
1142,163626.4418221766
1143,244952.63502416678
1144,212386.2668321962
1145,198294.2446571179
1146,204102.2323101403
1147,214235.68957682364
1148,198721.01456925407
1149,151622.08215589414
1150,223512.57467063976
1151,183074.67104137375
1152,241224.60967350827
1153,243603.40466195
1154,394465.5593864813
1155,211860.57867423157
1156,399705.87334912864
1157,190584.21448475358
1158,173596.82899459614
1159,130782.23239843563
1160,178171.6820751588
1161,249883.29237355784
1162,169498.97026799587
1163,250029.98581853634
1164,100673.70205289446
1165,143436.2401347441
1166,297056.7064909233
1167,140248.48408603386
1168,320787.68986311427
1169,128675.59829065223
1170,211712.95994979184
1171,288819.78026994516
1172,161613.38662529245
1173,244351.57475717174
1174,209806.78376982163
1175,221794.5583657581
1176,222257.6439652562
1177,267177.43322185683
1178,320052.57214617153
1179,421960.488950031
1180,150193.30693462744
1181,211520.71312091645
1182,153674.94315361738
1183,221755.14614375582
1184,126761.35352199477
1185,193092.87491364224
1186,202467.31850057846
1187,275157.8238549016
1188,134105.72820266048
1189,190315.269848321
1190,181568.29728440623
1191,182047.34800723012
1192,159973.12983052092
1193,128337.69746398457
1194,121062.9799088078
1195,106326.5489557976
1196,169409.38221048258
1197,532013.6223878582
1198,202716.65605407816
1199,134787.13908975598
1200,224655.86632213218
1201,109832.95511508948
1202,383854.6978206129
1203,155728.90768626123
1204,150645.21046381703
1205,82685.40802998756
1206,267277.7732067143
1207,111482.96588122376
1208,128437.98260513747
1209,281694.57998625666
1210,458280.2082457797
1211,155658.0354731821
1212,175057.61178251362
1213,216604.39028100774
1214,140854.16452899028
1215,105694.69910936504
1216,124342.92700606695
1217,214867.1360572264
1218,275261.82386582735
1219,223775.6741348634
1220,231106.161707669
1221,177835.41128516576
1222,271648.47472891666
1223,172672.39386281886
1224,136467.45875881278
1225,210123.69091442757
1226,184501.39452605636
1227,170446.1223076654
1228,437567.4649610441
1229,157203.02597490733
1230,226047.03261836473
1231,128209.81408722639
1232,177646.65822566327
1233,293962.63292967546
1234,173918.93184938974
1235,195718.79953486417
1236,205658.5637293169
1237,128815.51929788716
1238,137777.96816100026
1239,360972.36458847765
1240,247353.90723443642
1241,271898.39558594977
1242,161322.23997609393
1243,118833.88570089971
1244,191589.078989186
1245,129279.54438936683
1246,183743.23432946022
1247,369196.4827060369
1248,221378.9846127422
1249,119040.19561550643
1250,189135.00077082217
1251,137634.94431919407
1252,179189.204654413
1253,127926.28484848021
1254,205347.2197994777
1255,261029.91033923335
1256,325276.50557641493
1257,130856.3245309828
1258,185097.53453331848
1259,151784.8879999153
1260,229147.25043713948
1261,369876.72771761526
1262,182799.90441525186
1263,343158.2423205847
1264,397082.9077922226
1265,140437.41661958932
1266,478769.3158663272
1267,332233.0192444017
1268,188307.37711308242
1269,168474.39017766158
1270,170848.62676667256
1271,393759.7757419447
1272,199367.86693219177
1273,147571.7219013984
1274,340187.2513116727
1275,105504.44366342892
1276,124374.78175433878
1277,201320.89597928902
1278,176200.7539235595
1279,172029.91342106552
1280,391089.3153582703
1281,168273.07101736622
1282,194659.115554645
1283,172125.19450475895
1284,303275.5258653957
1285,213718.37010497402
1286,177727.18575969842
1287,169322.7893854578
1288,167582.70594282146
1289,200625.2833449669
1290,536210.5149978348
1291,178136.92758654043
1292,171103.83232512182
1293,190962.2052495569
1294,157633.9732973564
1295,212676.00353700473
1296,214963.064532373
1297,296349.0476753322
1298,169205.89593473333
1299,219483.2703323515
1300,123613.56782443423
1301,212004.62504376477
1302,127960.26902825093
1303,290618.8948010019
1304,253296.68671391477
1305,260400.96321581188
1306,255533.6630697433
1307,351391.16747746104
1308,165537.06399442643
1309,342070.9333968226
1310,177042.62682406814
1311,152463.77881222503
1312,140225.45590722703
1313,218246.2069644359
1314,356274.94960607326
1315,380241.593722002
1316,181484.0737499034
1317,194929.52875988348
1318,199362.0804056742
1319,143378.53032470358
1320,232933.8749916425
1321,193415.38981570076
1322,265275.8338194132
1323,172464.30368340554
1324,163618.47522098728
1325,120735.0117541534
1326,255979.0956883703
1327,316166.41971304547
1328,178357.9638676203
1329,213423.8516899669
1330,157666.74739088106
1331,396159.4096342694
1332,154611.3548107902
1333,164153.16200435613
1334,200707.5882951433
1335,443426.2207060013
1336,171994.00043335112
1337,135120.15395541364
1338,188301.97539675195
1339,117657.79395500389
1340,123378.97606234318
1341,296263.512688702
1342,150068.18999898966
1343,197689.04840953165
1344,161672.63645833117
1345,198884.97518463206
1346,113123.75119900836
1347,204246.15418429323
1348,149535.6851421442
1349,278269.0022877837
1350,350376.37190367864
1351,208285.81805012384
1352,251020.9974027429
1353,198018.32314490995
1354,196633.00431101248
1355,235463.9038537915
1356,177609.44103398614
1357,179681.1008922394
1358,105315.4891014375
1359,132410.85549304273
1360,201338.75872525564
1361,190471.74333709088
1362,413321.34214744344
1363,288062.032457306
1364,169518.48024587636
1365,132136.35801704455
